SystemTimestamp,Latitude,Longitude,Altitude
1901-12-13T20:45:52.2073437Z,46.432870000,13.741902000,1813.651440
1901-12-13T20:45:52.2073437Z,46.432920000,13.742012000,1813.651440
1901-12-13T20:45:52.2073437Z,46.432980000,13.742092000,1811.274000
1901-12-13T20:45:52.2073437Z,46.433041000,13.742192000,1809.810960
1901-12-13T20:45:52.2073437Z,46.433091000,13.742272000,1807.890720
1901-12-13T20:45:52.2073437Z,46.433141000,13.742362000,1805.482800
1901-12-13T20:45:52.2073437Z,46.433191000,13.742402000,1800.697440
1901-12-13T20:45:52.2073437Z,46.433241000,13.742462000,1794.906240
1901-12-13T20:45:52.2073437Z,46.433301000,13.742532000,1792.041120
1901-12-13T20:45:52.2073437Z,46.433361000,13.742612000,1788.200640
1901-12-13T20:45:52.2073437Z,46.433431000,13.742692000,1786.737600
1901-12-13T20:45:52.2073437Z,46.433511000,13.742722000,1782.897120
1901-12-13T20:45:52.2073437Z,46.433601000,13.742712000,1779.056640
1901-12-13T20:45:52.2073437Z,46.433681000,13.742732000,1779.544320
1901-12-13T20:45:52.2073437Z,46.433701000,13.742792000,1772.320560
1901-12-13T20:45:52.2073437Z,46.433781000,13.743022000,1767.535200
1901-12-13T20:45:52.2073437Z,46.433811000,13.743132000,1760.799120
1901-12-13T20:45:52.2073437Z,46.433841000,13.743212000,1759.823760
1901-12-13T20:45:52.2073437Z,46.433911000,13.743292000,1759.823760
1901-12-13T20:45:52.2073437Z,46.433961000,13.743392000,1757.903520
1901-12-13T20:45:52.2073437Z,46.434031000,13.743472000,1757.415840
1901-12-13T20:45:52.2073437Z,46.434121000,13.743532000,1755.495600
1901-12-13T20:45:52.2073437Z,46.434211000,13.743542000,1753.087680
1901-12-13T20:45:52.2073437Z,46.434271000,13.743653000,1751.655120
1901-12-13T20:45:52.2073437Z,46.434301000,13.743753000,1748.302320
1901-12-13T20:45:52.2073437Z,46.434311000,13.743893000,1747.326960
1901-12-13T20:45:52.2073437Z,46.434321000,13.743983000,1742.053920
1901-12-13T20:45:52.2073437Z,46.434341000,13.744123000,1737.238080
1901-12-13T20:45:52.2073437Z,46.434391000,13.744233000,1736.293200
1901-12-13T20:45:52.2073437Z,46.434451000,13.744313000,1734.342480
1901-12-13T20:45:52.2073437Z,46.434541000,13.744343000,1732.909920
1901-12-13T20:45:52.2073437Z,46.434581000,13.744443000,1730.989680
1901-12-13T20:45:52.2073437Z,46.434591000,13.744523000,1726.173840
1901-12-13T20:45:52.2073437Z,46.434631000,13.744613000,1723.765920
1901-12-13T20:45:52.2073437Z,46.434641000,13.744733000,1719.468240
1901-12-13T20:45:52.2073437Z,46.434581000,13.744853000,1715.140080
1901-12-13T20:45:52.2073437Z,46.434591000,13.744983000,1714.164720
1901-12-13T20:45:52.2073437Z,46.434611000,13.745113000,1711.756800
1901-12-13T20:45:52.2073437Z,46.434641000,13.745233000,1710.811920
1901-12-13T20:45:52.2073437Z,46.434681000,13.745363000,1708.891680
1901-12-13T20:45:52.2073437Z,46.434731000,13.745453000,1708.404000
1901-12-13T20:45:52.2073437Z,46.434711000,13.745563000,1704.563520
1901-12-13T20:45:52.2073437Z,46.434681000,13.745683000,1702.643280
1901-12-13T20:45:52.2073437Z,46.434661000,13.745783000,1700.235360
1901-12-13T20:45:52.2073437Z,46.434631000,13.745823000,1696.852080
1901-12-13T20:45:52.2073437Z,46.434631000,13.745933000,1695.907200
1901-12-13T20:45:52.2073437Z,46.434631000,13.746043000,1693.499280
1901-12-13T20:45:52.2073437Z,46.434591000,13.746193000,1692.523920
1901-12-13T20:45:52.2073437Z,46.434571000,13.746293000,1689.658800
1901-12-13T20:45:52.2073437Z,46.434611000,13.746383000,1686.763200
1901-12-13T20:45:52.2073437Z,46.434701000,13.746473000,1686.763200
1901-12-13T20:45:52.2073437Z,46.434771000,13.746593000,1686.763200
1901-12-13T20:45:52.2073437Z,46.434811000,13.746733000,1686.763200
1901-12-13T20:45:52.2073437Z,46.434921000,13.746983000,1686.275520
1901-12-13T20:45:52.2073437Z,46.434941000,13.747123000,1686.275520
1901-12-13T20:45:52.2073437Z,46.434991000,13.747253000,1686.275520
1901-12-13T20:45:52.2073437Z,46.435151000,13.747433000,1685.818320
1901-12-13T20:45:52.2073437Z,46.435241000,13.747543000,1685.818320
1901-12-13T20:45:52.2073437Z,46.435291000,13.747663000,1685.330640
1901-12-13T20:45:52.2073437Z,46.435381000,13.747703000,1685.330640
1901-12-13T20:45:52.2073437Z,46.435471000,13.747733000,1685.330640
1901-12-13T20:45:52.2073437Z,46.435531000,13.747863000,1685.330640
1901-12-13T20:45:52.2073437Z,46.435601000,13.747953000,1684.842960
1901-12-13T20:45:52.2073437Z,46.435521000,13.747783000,1677.162000
1901-12-13T20:45:52.2073437Z,46.435591000,13.748093000,1677.162000
1901-12-13T20:45:52.2073437Z,46.435641000,13.748223000,1677.162000
1901-12-13T20:45:52.2073437Z,46.435501000,13.748203000,1659.849360
1901-12-13T20:45:52.2073437Z,46.435421000,13.748233000,1652.168400
1901-12-13T20:45:52.2073437Z,46.435431000,13.748313000,1649.272800
1901-12-13T20:45:52.2073437Z,46.435381000,13.748333000,1644.944640
1901-12-13T20:45:52.2073437Z,46.435231000,13.748253000,1643.512080
